,Actual Value,Predicted Value
226840,481.42,481.27969973533004
31439,1124.11,1141.417838385628
260515,1174.97,1169.985165817984
265574,898.67,899.3401469086488
14311,959.91,966.8634741617233
246273,1367.6,1367.7792588938803
240704,762.89,757.1417203027793
27610,1569.65,1527.3316314353747
64164,835.21,881.4033589072833
220556,674.52,683.8635890998988
163848,1114.09,1083.0503650917517
120556,847.83,913.7088769858397
113334,615.26,628.3849619869206
224915,533.69,533.2915956490795
127255,629.54,609.0756540990014
16990,670.13,672.8041173034138
173190,598.61,593.8480734553924
42233,932.59,933.4854629713723
219614,317.08,317.0343239779173
166779,693.51,699.7998700864109
53815,957.68,944.7790012793967
104561,1219.71,1214.7168367161796
184786,577.76,576.1304872495405
107703,832.77,803.3997790715194
233914,555.01,567.3264299617223
74249,919.89,915.8002391922631
181425,947.95,947.0495670640689
61270,932.84,925.5182634033852
217163,1070.54,1052.8487859678405
47574,1287.52,1284.310353849178
220058,577.76,575.9580326531034
7330,1288.79,1289.7967345411018
108910,834.61,848.070875812521
55018,393.68,393.94258167700355
249706,819.41,821.9603354232105
188526,1127.36,1113.3587596674722
129833,595.09,609.7130472446017
61275,429.77,429.43456471450486
68303,1248.7,1234.100841382729
262620,1385.49,1371.3395463268366
113093,684.85,751.1153402558945
186199,947.95,946.9813844671947
191730,762.89,757.3102292902188
128455,748.52,709.6390225574778
140472,479.37,479.59771991311374
63990,1346.6,1307.5615074004409
108217,1096.58,1031.0035219918338
256070,1087.18,1105.3419320161536
148964,1124.11,1141.8146123026333
39028,743.54,745.9900558709624
223668,1114.55,1120.5122061583254
194151,1570.02,1562.935737616352
246822,427.0,426.99569313720644
165014,1389.37,1398.8273629040532
20888,1190.94,1206.6904345647629
102401,1116.83,1092.857825360393
185744,636.51,624.9849963823885
187786,1087.18,1105.3675034649527
162030,827.12,827.1888181633542
165861,998.18,1036.120796870443
35553,691.99,704.1527896325003
226828,1127.36,1113.386173855709
268998,549.55,553.1434248369707
160431,513.06,517.689730873997
168426,722.74,714.4116312844046
258427,1582.41,1565.8320837002366
147747,886.9,884.159848985529
204801,1132.81,1145.867502447584
99264,1545.78,1519.767312612633
197287,1370.17,1369.9870618963776
184882,427.0,427.7391279669814
194321,947.95,947.309581960953
216372,1385.49,1370.8215450227315
256167,899.6,900.3198041540464
68366,586.04,579.4322386706583
21894,1074.75,1053.5191862921354
19070,851.15,825.0056091475107
219217,1554.92,1549.5506057166358
45491,1159.84,1158.6495885257557
255812,1348.79,1344.432592479423
186783,1684.14,1681.054888375648
198350,1127.36,1113.3700847660348
215172,1385.49,1370.2365366344984
28518,630.34,614.7369813923335
123788,847.83,913.469034963874
83703,555.01,566.7251972409437
26940,835.21,881.3705159564745
265198,585.77,589.1016300232799
61469,1040.84,1095.4104451705898
321,659.43,659.2603757265778
11941,586.06,604.2864815194656
27811,987.07,988.5616786037185
85215,686.79,687.2064764539666
205409,1487.52,1518.885637391813
266164,1692.64,1680.267620597284
133471,670.29,688.7480996133551
206387,1666.23,1672.6497268676228
173099,1300.81,1226.6739602760479
134889,1128.51,1129.021251426621
173607,1067.3,1051.9319927609479
49289,393.84,393.6275679340667
39160,1723.71,1718.382311206776
61172,1222.24,1191.9767015363727
170206,1192.62,1243.14913731017
156138,602.12,607.4239355432425
80113,1248.7,1234.1639878661094
25683,301.61,303.83893597697033
227697,873.07,873.334086354503
157457,752.27,744.881921806235
6106,1132.81,1145.944938153764
98490,620.16,619.6968239495191
209493,708.27,708.4536009876139
100188,506.56,514.3061366502043
143287,513.06,516.8567108112112
220368,1348.79,1345.6900740388378
155541,1446.4,1348.5011228737433
11413,695.3,693.4871481452284
84380,1289.05,1291.9846594476692
213064,714.86,714.5907190465152
59184,726.19,737.2240984587087
91608,577.71,577.2714376158294
79135,364.34,364.4586753433678
9969,1119.47,1138.9838517663052
64405,1533.42,1519.094737995665
197342,819.41,822.1355737642887
76044,1124.11,1141.9213515721208
265241,1554.92,1549.5286131607909
108257,595.09,611.2942078981565
17849,1098.93,1073.5925450102925
118345,1009.71,1018.4909557159931
107751,546.04,533.3749468713419
86227,576.66,580.3060512824087
2695,687.25,652.7073197477513
130367,684.85,751.2390942379449
67729,369.57,369.4056361376349
243819,1540.6,1545.2689027700414
257599,873.07,873.3319739652741
195281,1666.23,1672.3505078275546
247977,1336.68,1337.7203308589542
14146,1665.24,1662.4180518204182
87011,548.62,541.5102331975344
191348,1640.8,1649.7553234948737
215556,898.67,899.4503396507025
268660,1087.18,1105.3435032903126
29584,513.06,516.8567108112112
42349,1119.47,1139.6435524590895
96101,774.52,764.9499069586813
22685,987.07,988.1745470274343
247421,941.27,940.8661410330398
137698,1286.63,1241.7124443416733
200759,1515.79,1513.8819888458174
167705,752.27,745.4233892254339
252418,857.32,899.3237121194759
266644,819.41,822.0591973736783
173022,625.5,573.7534980343726
76203,709.25,707.2083155271696
57628,371.04,370.145710432707
11648,657.87,661.2907069345029
139710,806.91,802.112332700202
102224,870.91,912.1921441144176
89014,1069.12,1053.8867141110136
19176,649.64,634.6405826980898
131415,979.56,913.8439373422199
118097,1512.09,1515.0030095921913
211024,1097.17,1107.5993340902262
17088,568.38,567.8960065254173
253980,1175.62,1246.5408650910217
112632,870.91,912.3595834251785
117443,849.52,850.6049135754516
236772,714.86,714.6958922874985
194785,1666.23,1672.3064080714673
74327,721.2,713.5150800965707
253169,1540.6,1545.3641421397388
62898,992.17,975.2676646279235
106613,546.04,533.6639889168312
142599,893.65,899.1328736452716
16962,709.25,706.6601293824411
148853,750.0,743.6270030548118
145048,1367.6,1367.7556907864414
227258,1692.64,1679.9800495226373
109711,882.99,881.2152293691662
36045,1531.92,1534.3242378204206
107513,1219.71,1215.0932057739967
79633,1269.73,1261.4411228068896
92296,432.1,431.97681185824996
87209,1248.7,1234.196022844228
176012,827.12,827.219057119207
112657,743.54,745.980912790814
250675,1654.09,1645.3142078016788
117168,1146.95,1177.8352424139707
198512,1300.6,1279.5057554449788
27894,1288.79,1289.9430815883768
177665,719.91,747.5661222381133
256731,1576.97,1532.9015395599365
161706,1159.84,1159.4484052792466
1558,1433.35,1357.5835021058224
173938,727.31,770.7176208618494
169622,1389.37,1398.830589551781
10993,663.23,672.5842045827552
252216,1468.03,1482.4724611940799
123034,1052.6,1157.0240118770428
145280,1540.6,1545.1711750390068
103205,1389.37,1397.1152010398184
127925,546.04,534.3161058278428
109535,1021.53,1065.9417841527213
240611,1569.65,1527.338953574203
114450,877.56,879.0909640896683
201732,918.66,969.6747626973435
205188,819.41,821.722065249701
111622,644.16,645.4633669353724
91491,361.68,358.9920427383821
188132,1315.27,1332.8944978215834
16938,898.04,936.7517486285192
104270,1031.59,1029.0788255436828
208215,808.63,799.785248746529
186821,889.07,887.4575567452054
201003,947.95,947.2856390238024
259476,317.08,316.9553184095909
221029,1132.81,1145.4659347997551
92843,1032.4,1091.5044908182122
198014,1630.75,1631.0915703846545
110330,652.47,657.9294586674403
229263,1582.41,1565.7647805990691
129983,750.92,750.3830836358431
17045,1248.7,1234.2605589070624
233987,1074.75,1053.282340976956
79579,695.3,693.1059562992742
147279,611.4,608.6598658645943
118952,661.32,701.1300112923577
246574,1574.28,1563.293446066757
84977,1175.62,1246.5307387619946
18751,301.61,304.66415068172637
254963,947.95,947.0707324783941
153765,987.07,991.2565975837924
36578,1270.03,1279.2011453529358
218824,1087.18,1105.3434872091423
5727,1175.62,1247.177251460105
225810,1385.49,1370.4746368814751
191969,1165.99,1168.27286048857
195278,1127.36,1113.3286850820928
79930,573.61,577.1159216059145
54562,1009.71,1018.6140257152131
162340,1714.75,1714.5150922797952
141478,1314.05,1294.5621833182274
149643,726.19,737.4843314697903
101607,1096.58,1031.2857319577492
61499,706.36,725.5866792358232
31290,427.25,429.77862350530467
64935,674.16,661.1540676961498
260295,1310.32,1356.7982128684994
227575,1487.52,1518.8499463669323
36508,1110.76,1053.2086760188888
44910,851.15,824.9075166685352
132291,1038.95,1053.082990636051
230948,544.86,536.5480806011728
188358,1013.4,982.6370372853879
98147,849.52,850.5512413125114
215492,697.65,708.7606699103301
99861,750.92,750.3965332336819
107786,946.55,947.2559501631437
110801,949.58,924.0698699358724
17699,361.68,358.3848004455393
268319,1434.38,1373.908797580041
98014,877.56,878.9942475987323
184455,708.27,708.6305746589687
207964,1468.03,1482.6357075616263
135585,893.65,899.8185347461904
226439,764.53,773.4845133936784
39827,1192.62,1243.14913731017
116733,904.66,996.370173546272
150508,1400.35,1307.863265396234
55457,432.1,432.0338284527667
15478,1685.23,1679.1159109738471
256019,941.27,940.8804199223471
193362,857.32,899.0736065856247
101707,1096.58,1031.4229802729137
51331,734.09,746.2142410858439
194427,1370.17,1369.9857626865796
194261,1540.6,1544.761650355296
151058,630.34,614.7229964016063
270494,577.76,575.9804611939308
76643,882.86,899.6837609523172
101532,541.59,578.8535050125776
186591,1616.44,1628.634698088912
67429,479.37,479.59771991311356
103802,1114.75,1154.2215179295538
10188,889.07,887.4729756305744
135149,536.98,535.279306084724
23480,474.6,476.45367848194576
10413,389.47,389.6757520392458
62770,360.22,359.1497734636354
78096,959.29,945.6759290342959
263127,947.95,947.042261818228
194163,808.63,799.3303027428819
168321,726.95,729.5656690184854
198410,1385.49,1370.3456390053984
174500,1100.85,1049.4859494640075
88213,1574.28,1563.6333899305953
248855,1030.13,1027.4628611911257
77609,1185.95,1188.8249056494276
233991,761.2,770.7232244426849
65188,380.32,378.1524664441753
96889,961.85,1005.3376843919852
118021,447.53,448.2278657343701
173745,780.68,776.7532581904645
174480,1119.47,1139.7098725447925
92120,1116.83,1092.1398132724225
81250,633.71,634.2374859390395
152580,943.36,943.6480484567891
45889,744.11,736.2536861926193
168060,1007.72,989.3882979498144
17648,421.2,421.26359035752665
242890,549.55,553.6297676954918
220263,1341.21,1357.3246863924294
85805,659.43,659.2272763872877
16185,706.36,725.7908777273419
245292,1013.4,981.2684437464817
168182,535.95,532.9212274232028
167915,427.0,426.9953252005768
130599,949.58,924.0948474425131
162251,1001.42,1012.4537402337072
141920,1387.89,1394.987954235231
116899,851.15,825.2470426732476
267308,624.89,617.123029940389
66285,826.02,825.7395182372732
160377,623.33,596.2200364235593
94734,536.98,536.5734343999427
12995,824.31,798.3267864723932
159155,1166.1,1222.0525134206723
192391,1554.92,1550.0725135999473
246072,544.86,536.7423811592262
152283,611.4,608.8561136162286
212255,941.27,940.8164829538383
98996,1446.34,1394.4826348219879
196564,426.91,426.9142711760274
152100,367.22,366.2336180627
10746,1351.89,1348.9912082821475
14112,831.7,821.3063592242189
186853,1310.32,1356.7587826340348
148493,410.79,417.44784235650667
255222,1128.51,1129.3379206756242
19025,1468.03,1482.8698209834117
203980,674.52,683.7451815469724
109091,438.74,440.1827852757401
115560,1031.59,1028.177345932988
134867,1214.82,1215.190472350614
73430,908.93,909.245578918664
206638,693.51,699.5457890769443
31151,301.61,304.34552383927456
197700,1348.79,1345.4928518419858
24561,432.1,431.8660870159332
271162,1128.51,1129.2598094178309
48688,1487.52,1518.9464900556147
37933,949.99,930.9827036772406
122877,904.66,996.2008407751416
239675,1174.97,1169.9026391911204
234712,1630.75,1630.7715247976298
159415,690.89,691.8361617379537
36666,1354.53,1370.69823723533
168148,535.95,532.9212274232028
148425,1209.04,1207.8039681227867
59784,559.13,559.8892128064265
180086,819.41,821.8698857334585
65103,1214.82,1215.3009591882287
62777,1119.47,1139.5413424582907
123028,674.16,661.2867823827817
2321,1103.23,1091.3033264280946
122932,870.91,911.9176802829421
170435,1381.55,1342.0474039177045
17500,893.65,900.3584754946205
40950,439.38,439.0887950244221
94433,684.85,751.0889921945683
59929,421.2,421.2996231361804
69926,568.38,567.7322606994514
64228,908.93,909.2485714693312
163473,738.8,740.8136537528701
130018,732.89,759.883022705786
189560,577.76,575.8988133249977
16930,964.83,964.4359263340775
256294,695.3,692.9676782540688
75852,1576.97,1532.9015395599365
88775,751.37,752.2830102001034
256092,1087.18,1105.351167993976
1183,721.93,719.9390529154836
78908,393.68,394.0297466856638
76171,1185.95,1188.8458586623474
209366,738.8,741.5188336266108
250752,780.68,777.4743687279617
232261,1031.59,1029.0811850422283
21567,1300.81,1226.501818856275
130994,1446.34,1394.5118488822632
155266,1132.81,1145.279747760286
110804,1609.81,1620.391124342284
176930,1021.53,1066.956652075626
221867,1165.99,1167.8756980715357
178733,1581.8,1528.580332303725
259200,577.76,576.1854177119973
246772,426.91,426.914029860542
235345,1434.38,1374.1066869807803
16981,949.99,931.0958771967662
245974,930.34,921.6751647541541
48908,980.83,970.9784876772604
32786,1499.93,1519.3163812463124
267882,1574.28,1563.286537703288
154032,755.71,740.1190498931684
136900,829.91,829.1305948466347
174720,846.03,813.1618860513362
33004,583.6,585.5063023982659
139364,1088.87,1139.1429401975622
228120,478.02,487.65146705487376
100801,615.59,598.3078019499293
179007,684.88,680.6063701374285
58953,1209.04,1208.1970364739714
116103,660.25,659.1940501751536
236894,1582.1,1573.4670779220748
148605,762.89,756.5418056748703
78158,573.61,578.6804826230491
120425,367.22,366.21170451671594
266337,899.6,900.7838128946935
131103,684.85,751.442249188963
90761,506.56,514.2993537787914
247620,695.3,692.8621695556498
96848,1545.78,1521.2323623785744
132179,629.54,608.9703708573763
145843,1574.28,1563.2787820937135
199730,554.87,557.9706413096292
60058,1346.6,1308.3960467598258
200541,852.18,852.3088377768117
70401,586.06,604.2960989307988
2891,435.67,440.78662877955037
10324,750.0,744.1277434434518
158160,1195.26,1192.4887115830106
126338,1031.59,1029.0764947299872
144970,598.61,593.9193783432721
96728,674.16,661.1131237916694
175611,1214.82,1216.964369629738
44210,750.92,750.4215460469493
243822,918.66,968.8636328370908
97327,563.0,571.2558111316768
193921,533.69,532.9488911010824
233474,481.42,481.40434547729006
209929,1321.52,1322.3128383523622
39551,721.2,710.0639780544436
249215,1222.24,1191.9773127415606
31933,638.63,634.4882378519384
29849,962.54,959.9347246739932
137597,1545.78,1519.639199260215
148487,1107.52,1054.2511494670155
235548,1582.1,1573.4574436464416
154435,659.8,670.3376481736871
114678,834.61,847.945190397747
169001,1195.57,1241.5093387719041
69365,654.88,661.2701219149872
115058,1581.8,1528.087456343734
17990,1346.6,1307.577959170226
87554,371.04,370.21090019599734
135954,427.25,430.00312926103834
160692,1370.17,1371.2346184031553
21022,1270.03,1280.283492054898
238468,885.37,872.0661479062122
175871,1218.63,1248.5306881194879
134565,375.51,375.6646322025224
90921,1149.53,1159.5341251306158
261033,761.2,770.5896976981032
115581,1116.83,1092.2193702025675
264138,693.51,698.9956234490037
154816,727.31,771.003012705935
29163,1300.53,1246.9151085333226
67080,875.41,886.803994607529
27031,609.83,600.5176183341464
142967,719.91,748.2038704308202
254695,1569.65,1527.361772721209
499,503.26,501.1059990834874
30079,1186.15,1189.4045682998778
31499,1119.47,1139.7862188023485
98303,930.34,921.734994737318
201017,1515.79,1513.6554707265193
148751,734.09,746.9079011144856
73411,1381.55,1341.9964439423568
261330,819.41,821.8797429077638
108094,1185.95,1188.8458586623474
62173,722.74,715.214822628862
115411,1009.71,1018.3602770761103
155293,1098.93,1074.3636262115244
218553,1189.32,1187.291632045327
35173,587.85,598.3876564389732
117010,541.59,578.096731362415
229499,1576.97,1532.9015395599365
